annotation_id,image_id,file_name,status,mask_area_px,centerline_length_px,legacy_dt_median_width_px,body_width_px,body_width_p90_px,body_width_iqr_px,body_width_sample_count,mask_dilate1_body_width_px,mask_dilate1_width_delta_px,mask_erode1_body_width_px,mask_erode1_width_delta_px,mask_boundary_span_px,area_length_width_px,minor_axis_length_px,orientation_rad
4947,28.0,Project001_Series002_z0420_ch00.png,measured,133.0,27.65685424,4.47213595499958,4.189262863350351,5.000069287736099,0.848389543886666,19.0,6.1670386393320875,1.977775775981737,2.465531696507891,-1.7237311668424597,3.7015069428241967,4.808934481335285,5.452367677607053,0.13369994757204248
4948,28.0,Project001_Series002_z0420_ch00.png,measured,109.0,22.24264068,4.47213595499958,4.272430784761571,4.811771801603529,0.3621359083861506,16.0,6.1904960983211055,1.9180653135595342,2.2724314337881726,-1.9999993509733986,3.918064664532933,4.900497273150213,5.633702934917864,0.17257565875931294
4949,28.0,Project001_Series002_z0420_ch00.png,measured,113.0,25.213203400000005,4.47213595499958,3.835043006479032,4.242643017990193,0.6862808553091648,18.0,5.65685425060299,1.8218112441239578,2.1611144775938014,-1.6739285288852308,3.4957397730091886,4.481778781033432,4.581053195721673,0.6975648077985445
4950,28.0,Project001_Series002_z0420_ch00.png,measured,134.0,29.899494920000002,4.47213595499958,4.230399493497625,4.7220013533622085,0.6730344880822714,21.0,6.088438527977075,1.8580390344794502,2.351614143284572,-1.8787853502130534,3.7368243846925036,4.4816810571059635,5.223914659619948,0.25715257855511076
4951,28.0,Project001_Series002_z0420_ch00.png,measured,147.0,32.213203400000005,4.47213595499958,4.312652957363644,4.47161542254116,0.5080983020293823,22.0,5.896478611141811,1.5838256537781668,2.2915407763778424,-2.021112180985802,3.6049378347639687,4.563346220947401,5.319852796205058,0.5021929247953846
4952,28.0,Project001_Series002_z0420_ch00.png,measured,118.0,26.798989840000004,4.47213595499958,4.2476923705326195,4.371142606789044,0.5366854210452638,18.0,5.77198248490107,1.5242901143684504,2.251365290236202,-1.9963270802964175,3.520617194664868,4.403151040561758,4.805491784051092,0.5700961510471866
4953,28.0,Project001_Series002_z0420_ch00.png,measured,152.0,28.727922040000003,4.47213595499958,4.471617886058995,4.767153514658585,0.07179720392734712,19.0,6.309129498544163,1.8375116124851676,2.6985648011294243,-1.773053084929571,3.6105646974147385,5.291019649397517,5.904233961314879,0.3550479738480451
4954,28.0,Project001_Series002_z0420_ch00.png,measured,152.0,32.970562720000004,4.47213595499958,4.136825251781882,4.635331513393107,0.5434150770782411,23.0,5.96493129451599,1.8281060427341078,2.333725758236027,-1.8030994935458553,3.631205536279963,4.610173059248289,5.167791651403021,0.4144410402105092
4955,28.0,Project001_Series002_z0420_ch00.png,measured,146.0,33.798989840000004,4.47213595499958,4.10639255321077,4.537593726356195,0.7039099270409226,23.0,5.826119265859809,1.719726712649039,2.2771427788793126,-1.8292497743314575,3.5489764869804965,4.319655726136932,4.946556318352551,0.4683825877778969
4956,28.0,Project001_Series002_z0420_ch00.png,measured,122.0,26.970562720000004,4.47213595499958,4.279849947743501,4.501462539446983,0.658219224043405,18.0,5.761422700620647,1.4815727528771463,2.4320962166310043,-1.8477537311124967,3.329326483989643,4.5234502990006575,5.450198163532273,-0.5391913375182539
4957,28.0,Project001_Series002_z0420_ch00.png,measured,149.0,31.0710678,4.47213595499958,4.609772208690519,5.009787140643973,0.576076957677798,22.0,6.497706767161664,1.8879345584711453,2.743585027079143,-1.8661871816113758,3.754121740082521,4.79545797907853,5.507141661733553,0.12535277870730463
4958,28.0,Project001_Series002_z0420_ch00.png,measured,158.0,34.89949492,4.47213595499958,4.434880221168591,5.007909182536767,0.7486022585977468,24.0,6.544294428857558,2.1094142076889675,2.6760283273334173,-1.7588518938351734,3.868266101524141,4.527286150191654,7.248997686382931,0.04965891256883968
4959,28.0,Project001_Series002_z0420_ch00.png,measured,104.0,18.0710678,4.47213595499958,4.410969054384799,5.000364408594709,0.8693304636354942,12.0,6.240672064302627,1.8297030099178286,2.9189394581015407,-1.492029596283258,3.3217326062010866,5.755055603299767,6.1301233067188265,-0.3147527842130741
4960,28.0,Project001_Series002_z0420_ch00.png,measured,145.0,31.485281360000002,4.47213595499958,4.2162986318548565,4.72468906963398,0.5009114660779446,22.0,6.2614721690376465,2.04517353718279,2.409718237386855,-1.8065803944680017,3.8517539316507916,4.605326480715941,5.432103383661165,0.22159429591824711
4961,28.0,Project001_Series002_z0420_ch00.png,measured,89.0,18.313708480000003,4.47213595499958,4.4723558292379995,4.53474637332304,0.19187144923516186,12.0,6.251809739864909,1.7794539106269092,2.483987592790684,-1.9883682364473154,3.7678221470742246,4.859747554526979,4.910546870113644,-0.4409475385629656
4962,28.0,Project001_Series002_z0420_ch00.png,measured,140.0,28.556349160000003,4.47213595499958,4.1784476483012485,4.9684085985337685,0.6819977519602993,19.0,6.027913135879396,1.849465487578147,2.30987877931523,-1.8685688689860185,3.7180343565641656,4.902587484681112,5.212378969233628,0.4173951650609093
4963,28.0,Project001_Series002_z0420_ch00.png,insufficient_chords,18.0,1.0,4.47213595499958,,,,0.0,,,,,,18.0,4.618802153517006,0.0
4964,28.0,Project001_Series002_z0420_ch00.png,measured,114.0,24.970562720000004,4.47213595499958,4.015397176116584,4.47127564767223,0.6686228786000701,17.0,5.785742261732574,1.7703450856159906,2.192585891764839,-1.8228112843517446,3.593156369967735,4.565375689699314,4.839694254385238,-0.5121944271465838
4965,28.0,Project001_Series002_z0420_ch00.png,measured,134.0,29.485281360000002,4.47213595499958,4.28075215534483,4.549735318230278,0.7031984453957691,20.0,6.034492938080209,1.7537407827353793,2.2928833992383773,-1.9878687561064528,3.741609538841832,4.544640370357313,6.401533329061081,0.1506343254983392
4966,28.0,Project001_Series002_z0420_ch00.png,measured,119.0,27.213203400000005,4.47213595499958,3.6032880129425218,4.221335329518828,0.4297934151456153,18.0,5.656727221898597,2.0534392089560756,2.1535129783281652,-1.4497750346143565,3.503214243570432,4.372877321748897,4.748009616075695,-0.6445138660214305
4967,28.0,Project001_Series002_z0420_ch00.png,measured,81.0,16.899494920000002,4.47213595499958,3.8702437717333593,4.30261861041894,0.4726673837678632,12.0,5.763179247634842,1.8929354759014823,2.166927410186016,-1.7033163615473432,3.5962518374488255,4.793042655028651,5.325143971577568,-1.1219720952983778
4968,28.0,Project001_Series002_z0420_ch00.png,measured,130.0,31.870057640000006,4.47213595499958,3.6701184400628266,4.287207631417553,0.7096492408452875,23.0,5.596907129888383,1.926788689825556,2.1579438545217666,-1.51217458554106,3.438963275366616,4.079063849474731,4.788271257754613,-0.8758106024876049
4969,28.0,Project001_Series002_z0420_ch00.png,measured,101.0,19.65685424,4.47213595499958,4.445257361973168,5.007880638193441,0.8686267791839981,13.0,6.543816139794796,2.098558777821628,2.620918736056295,-1.8243386259168726,3.9228974037385007,5.1381568366353205,5.806574601142893,-0.10300478159877774
4970,28.0,Project001_Series002_z0420_ch00.png,measured,150.0,31.24264068,4.47213595499958,4.230611979196997,4.968092478921624,1.1789447199934697,22.0,6.171143876823024,1.9405318976260268,2.548117049538419,-1.6824949296585778,3.6230268272846047,4.801130657819926,5.591465862206614,0.06883194152641196
4971,28.0,Project001_Series002_z0420_ch00.png,measured,145.0,33.48528136,4.0,4.128964150485109,4.8369035965559,1.058570820855894,24.0,5.983968837407442,1.8550046869223333,2.5214640232722445,-1.6075001272128642,3.4625048141351975,4.330260762664829,5.300382153539994,0.14640645501517707
4972,28.0,Project001_Series002_z0420_ch00.png,measured,180.0,40.24264068,4.47213595499958,4.955544264952344,5.024357702985721,1.9110885549812853,29.0,6.882680639284381,1.9271363743320364,2.9665068929628333,-1.989037371989511,3.9161737463215474,4.472867509647729,5.3438639854101035,-0.046824182421208414
4973,28.0,Project001_Series002_z0420_ch00.png,measured,152.0,33.65685424,4.0,4.3578761385196305,4.843386419457857,1.1170080849673196,24.0,6.025251818417234,1.6673756798976038,2.48721077264382,-1.8706653658758103,3.538041045773414,4.5161677593550404,5.772527080006158,0.03922614898510337
4974,28.0,Project001_Series002_z0420_ch00.png,measured,143.0,35.0710678,4.0,3.80274808491788,4.601193179779581,0.9377270959705033,25.0,5.850316842048407,2.047568757130527,2.2570523331740002,-1.5456957517438799,3.593264508874407,4.077435018958846,5.623591494501006,-0.040816490616098884
4975,28.0,Project001_Series002_z0420_ch00.png,measured,155.0,32.82842712,4.47213595499958,4.552381691969657,5.0,1.1047971502888352,24.0,6.576759166296368,2.0243774743267107,2.552381691969657,-2.0,4.024377474326711,4.721517708826496,5.2449017433965,0.0323576062797499
4976,28.0,Project001_Series002_z0420_ch00.png,measured,139.0,28.041630520000005,4.47213595499958,4.242642056794923,4.513511310078221,0.12416276011029037,19.0,5.657670887158811,1.4150288303638883,2.82842712474619,-1.4142149320487327,2.829243762412621,4.956915750703643,5.296773240165562,0.8892485316855439
4977,28.0,Project001_Series002_z0420_ch00.png,measured,156.0,30.556349160000003,4.47213595499958,4.358033825609902,5.070698262425145,0.7769408650020271,21.0,6.36595897980424,2.0079251541943384,2.8678546175351203,-1.4901792080747818,3.49810436226912,5.105321947433853,7.39003487429883,-0.46231666769068663
4978,28.0,Project001_Series002_z0420_ch00.png,measured,168.0,31.24264068,6.0,5.000001418777526,5.079219084163726,0.0016896849864345143,22.0,7.000009997619747,2.0000085788422215,3.000000829196705,-2.0000005895808206,4.000009168423042,5.377266336758318,6.057797874221591,-1.5178156111319294
4979,28.0,Project001_Series002_z0420_ch00.png,measured,134.0,29.627416960000005,4.47213595499958,3.993853984821496,4.393535282977625,0.7848535069296858,21.0,5.707182564502073,1.713328579680577,2.167833868052717,-1.8260201167687788,3.539348696449356,4.522837754668707,6.145894947631854,0.8068756230974603
4980,28.0,Project001_Series002_z0420_ch00.png,measured,121.0,21.313708480000003,4.47213595499958,4.764875611291295,5.056373120631127,0.5975911526387296,14.0,6.450881801885459,1.6860061905941643,2.998718635369844,-1.7661569759214508,3.452163166515615,5.677097447098046,8.281192601792265,-0.05815324642948719
4981,28.0,Project001_Series002_z0420_ch00.png,measured,102.0,20.485281360000002,4.47213595499958,4.446448394598455,4.639706914829567,0.24964170973303013,14.0,6.308126262468628,1.8616778678701724,2.5110240051684594,-1.935424389429996,3.7971022573001685,4.979184723289541,5.328526105191579,-1.2671024333029621
4982,28.0,Project001_Series002_z0420_ch00.png,measured,165.0,32.55634916,4.47213595499958,4.607735710081796,5.075173810845398,0.7553612345057177,23.0,6.389181683975426,1.7814459738936304,2.807241453193652,-1.8004942568881441,3.5819402307817745,5.0681358400814,8.576521518655346,1.2788190149310792
4983,28.0,Project001_Series002_z0420_ch00.png,measured,164.0,37.69848476,4.47213595499958,4.27673050944223,4.851716201089863,0.5321466037397706,26.0,5.764053803849956,1.4873232944077257,2.556883445532894,-1.7198470639093362,3.207170358317062,4.350307473737308,6.588661360263991,0.7813698647663335
4984,28.0,Project001_Series002_z0420_ch00.png,measured,151.0,32.1421356,4.47213595499958,4.443374265805771,4.725964311056917,0.5124932183177666,22.0,6.259185711764983,1.8158114459592127,2.5934565238010743,-1.8499177420046964,3.665729187963909,4.6978832358606555,6.099195086603662,1.2276041726738323
4985,28.0,Project001_Series002_z0420_ch00.png,measured,118.0,26.455844080000002,4.47213595499958,4.242640687119285,4.242752108611908,0.707106781152242,19.0,5.65685424949238,1.414213562373095,2.3243159788806667,-1.9183247082386181,3.332538270611713,4.460262150138889,4.6672128247356035,0.7705919756902424
4986,28.0,Project001_Series002_z0420_ch00.png,measured,140.0,26.556349160000003,4.47213595499958,4.543177958651839,5.173402547335973,0.6911961430108509,18.0,6.286945975629539,1.7437680169777003,2.9353332432438597,-1.6078447154079791,3.3516127323856795,5.271808980839593,5.788054828668227,0.42340139981993596
4987,28.0,Project001_Series002_z0420_ch00.png,measured,159.0,30.556349160000003,4.47213595499958,4.435089221803616,5.054338176759433,0.42911625550570065,21.0,6.223068700857141,1.7879794790535248,2.8052644235620887,-1.6298247982415273,3.417804277295052,5.203501215653735,6.683392469214625,0.4088797117790352
4988,28.0,Project001_Series002_z0420_ch00.png,measured,145.0,30.041630520000005,4.47213595499958,4.24303722800756,4.874849276868002,0.08629969603516763,21.0,5.666317361337737,1.4232801333301772,2.8284562213606534,-1.4145810066469062,2.8378611399770834,4.82663548849212,5.448243092411,0.8728348777943471
4989,28.0,Project001_Series002_z0420_ch00.png,measured,177.0,34.1421356,4.47213595499958,4.703065720799775,5.100662388139407,0.701649279442921,24.0,6.398076206099121,1.6950104852993464,2.837830065231489,-1.865235655568286,3.5602461408676325,5.184209976601463,11.562910488390726,-0.9575287401081806
4990,28.0,Project001_Series002_z0420_ch00.png,measured,124.0,21.82842712,5.656854249492381,5.0,5.007395196684303,0.1194433243207964,16.0,7.0,2.0,3.0,-2.0,4.0,5.68066582710335,5.943681088849903,-1.471670595050456
4991,28.0,Project001_Series002_z0420_ch00.png,measured,242.0,50.55634916,4.47213595499958,4.801641304198404,5.1110932842809,0.669862035729258,36.0,6.623700112961956,1.8220588087635514,2.928076388003875,-1.8735649161945291,3.6956237249580806,4.786738046177383,7.641627402698681,1.3368587028821812
4992,28.0,Project001_Series002_z0420_ch00.png,measured,111.0,20.24264068,4.47213595499958,4.7544481316247,5.051503465135322,0.6963601727716595,14.0,6.5489154567064505,1.7944673250817509,2.7295222497008544,-2.024925881923845,3.819393207005596,5.483474303314067,5.987644946472942,-1.484292257427661
4993,28.0,Project001_Series002_z0420_ch00.png,measured,159.0,36.65685424,4.47213595499958,4.333674753883762,4.922157819699525,1.153518336261163,26.0,6.2766220958772525,1.9429473419934906,2.548117049538426,-1.7855577043453357,3.7285050463388263,4.337524408368327,5.511689514453521,-1.5081577631600271
4994,28.0,Project001_Series002_z0420_ch00.png,measured,144.0,28.727922040000003,4.47213595499958,4.470622761838744,4.649663468162746,0.1347347758740005,19.0,6.249678904077651,1.7790561422389075,2.635034397587952,-1.8355883642507917,3.6146445064896993,5.012544931008174,5.908128517299849,-1.218904367878394
4995,28.0,Project001_Series002_z0420_ch00.png,measured,131.0,25.970562720000004,4.47213595499958,4.2886622945085,4.519173356827389,0.24492163015743618,18.0,5.946485323083422,1.6578230285749225,2.637885753579165,-1.6507765409293347,3.308599569504257,5.0441725661614765,5.475484093892959,1.0474733111503625
4996,28.0,Project001_Series002_z0420_ch00.png,measured,112.0,25.2132034,4.47213595499958,3.5355901448955844,4.2770852930748955,0.5137363380863209,18.0,4.959559811539684,1.4239696666440995,2.1216608707955973,-1.4139292740999871,2.8378989407440867,4.442117021909243,5.076912854990328,-0.8676616795613028
4997,28.0,Project001_Series002_z0420_ch00.png,measured,166.0,38.0710678,4.47213595499958,4.405911249812469,5.007183033919852,1.0979983137963503,27.0,6.360352842984064,1.9544415931715946,2.5176878547135733,-1.8882233950988958,3.8426649882704904,4.36026645935053,5.4738727852465265,-1.470650522278955
4998,28.0,Project001_Series002_z0420_ch00.png,measured,133.0,27.899494920000002,4.47213595499958,4.490870572497872,5.137234474137925,0.8987761298584491,19.0,6.199874247053941,1.7090036745560688,2.5493716254557666,-1.9414989470421058,3.6505026215981746,4.767111389699666,6.122728510468092,1.3032303038207076
4999,28.0,Project001_Series002_z0420_ch00.png,measured,166.0,36.798989840000004,4.47213595499958,4.292086616908662,5.005236070440527,0.39591688297027794,25.0,6.290895880830952,1.9988092639222899,2.6846922739067294,-1.6073943430019328,3.6062036069242227,4.510993391986001,7.562131606600778,-1.0951230524608577
5000,28.0,Project001_Series002_z0420_ch00.png,measured,132.0,27.556349160000003,4.47213595499958,4.249930352815943,4.873098461441823,0.5645940562677705,19.0,5.930962299751882,1.6810319469359394,2.4063277604412727,-1.84360259237467,3.5246345393106093,4.7901846225554205,6.55292529615723,-1.104166615039748
5001,28.0,Project001_Series002_z0420_ch00.png,measured,92.0,19.142135600000003,4.47213595499958,4.245671489764989,4.302767350246635,0.5367435414506794,13.0,5.656856470131287,1.411184980366298,2.2378523851980425,-2.0078191045669467,3.4190040849332446,4.806151305291139,5.328326076758763,-0.9266676565451172
5002,28.0,Project001_Series002_z0420_ch00.png,measured,61.0,9.656854240000001,4.0,3.6767438613769237,4.443828631110783,0.0582696849623896,6.0,5.310452357134884,1.6337084957579604,2.1484517242152648,-1.528292137161659,3.1620006329196193,6.31675683239887,4.999728537295076,-1.0567473916481243
